Id,Sales
30675,5767.81005859375
30676,5593.45849609375
30677,5476.69384765625
30678,5747.1611328125
30679,5332.7001953125
30680,5603.6103515625
30681,4750.02197265625
30682,6392.716796875
30683,5829.3349609375
30684,5430.38720703125
30685,5761.7119140625
30686,5206.9990234375
30687,7677.65283203125
30688,4695.92041015625
30689,4175.59130859375
30690,5246.8896484375
30691,6209.98388671875
30692,5546.04296875
30693,4284.1640625
30694,4559.92431640625
30695,6109.826171875
30696,6902.40673828125
30697,4802.92724609375
30698,6065.45263671875
30699,5551.87060546875
30700,4748.9482421875
30701,4105.9248046875
30702,2887.02880859375
30703,5568.96484375
30704,5658.40576171875
30705,4995.556640625
30706,6741.89794921875
30707,6516.83203125
30708,4478.58935546875
30709,7202.857421875
30710,3568.713623046875
30711,2495.477783203125
30712,5716.0322265625
30713,7375.42236328125
30714,7003.259765625
30715,5732.794921875
30716,3299.1357421875
30717,5255.28955078125
30718,6546.43115234375
30719,4567.4033203125
30720,6292.34912109375
30721,3950.791259765625
30722,4390.8779296875
30723,4394.68701171875
30724,4586.81005859375
30725,4468.27978515625
30726,3930.076416015625
30727,3958.071533203125
30728,3594.320556640625
30729,6176.48388671875
30730,5246.53955078125
30731,4167.44189453125
30732,5497.87060546875
30733,5530.22216796875
30734,4545.541015625
30735,4169.6845703125
30736,7188.033203125
30737,6003.5830078125
30738,5019.4775390625
30739,3166.87939453125
30740,8539.6572265625
30741,5600.35595703125
30742,4287.7861328125
30743,6267.3232421875
30744,6280.39892578125
30745,6143.73828125
30746,4967.2041015625
30747,6119.9462890625
30748,6783.3603515625
30749,9707.5234375
30750,3802.8779296875
30751,3509.343994140625
30752,4767.0615234375
30753,5800.6708984375
30754,4897.11572265625
30755,6718.87109375
30756,6310.837890625
30757,4664.30908203125
30758,3437.78271484375
30759,4595.0166015625
30760,8545.572265625
30761,3840.972900390625
30762,6049.6962890625
30763,3283.46533203125
30764,5929.6044921875
30765,6283.478515625
30766,5933.35009765625
30767,6334.94921875
30768,5400.8701171875
30769,3698.640869140625
30770,5107.92333984375
30771,5866.2939453125
30772,7059.205078125
30773,6078.04345703125
30774,6976.7978515625
30775,4750.83740234375
30776,3745.676025390625
30777,7960.03369140625
30778,3796.15087890625
30779,7876.80517578125
30780,5542.7587890625
30781,4178.783203125
30782,5776.6025390625
30783,4918.90380859375
30784,6561.18359375
30785,7395.30810546875
30786,3709.9873046875
30787,3939.91845703125
30788,5451.98828125
30789,6718.2431640625
30790,7388.40576171875
30791,5009.73388671875
30792,5308.25390625
30793,4495.9287109375
30794,5657.0244140625
30795,4811.474609375
30796,8240.2138671875
30797,7223.7177734375
30798,9101.630859375
30799,3783.6240234375
30800,4905.4609375
30801,8987.0830078125
30802,7689.48876953125
30803,3985.885986328125
30804,8312.125
30805,4801.1044921875
30806,4845.58056640625
30807,4042.314453125
30808,4562.669921875
30809,4468.51416015625
30810,4605.46044921875
30811,3993.19287109375
30812,4001.371826171875
30813,7100.87744140625
30814,5954.46337890625
30815,17267.125
30816,5054.015625
30817,3682.070556640625
30818,5840.46630859375
30819,8420.5439453125
30820,4974.140625
30821,6071.84912109375
30822,4958.49853515625
30823,6751.0224609375
30824,6026.80859375
30825,4186.06787109375
30826,4437.12548828125
30827,5489.37646484375
30828,6745.31982421875
30829,6089.8525390625
30830,6341.169921875
30831,3664.53955078125
30832,3793.906494140625
30833,4508.318359375
30834,8038.1279296875
30835,8729.38671875
30836,7244.5830078125
30837,5834.7978515625
30838,3078.65185546875
30839,4677.82275390625
30840,3459.307373046875
30841,6876.7587890625
30842,7829.72802734375
30843,6423.8837890625
30844,4088.532470703125
30845,4353.14013671875
30846,3804.5107421875
30847,5147.91455078125
30848,8054.24462890625
30849,5058.5830078125
30850,3901.25927734375
30851,3758.098876953125
30852,6228.1708984375
30853,2980.20263671875
30854,6105.3173828125
30855,3273.666259765625
30856,5907.0302734375
30857,4962.66259765625
30858,4494.56103515625
30859,6207.845703125
30860,5292.2626953125
30861,4608.58056640625
30862,5381.822265625
30863,5379.9130859375
30864,7413.83984375
30865,4594.73193359375
30866,6428.4072265625
30867,7389.05419921875
30868,7571.62353515625
30869,5202.7392578125
30870,7170.4755859375
30871,3318.7255859375
30872,3996.8017578125
30873,5035.638671875
30874,5115.41748046875
30875,7661.625
30876,5467.35107421875
30877,4130.1025390625
30878,5374.38916015625
30879,5463.435546875
30880,7059.58203125
30881,3341.2353515625
30882,10749.0859375
30883,3808.748291015625
30884,4977.9951171875
30885,6927.11962890625
30886,3771.167236328125
30887,4727.48876953125
30888,4971.01025390625
30889,5801.73828125
30890,4576.59619140625
30891,4371.82421875
30892,6352.60546875
30893,5938.060546875
30894,5211.38623046875
30895,4322.14111328125
30896,6376.40869140625
30897,9372.9775390625
30898,5561.66552734375
30899,4460.5419921875
30900,5130.94287109375
30901,5738.09033203125
30902,4914.7392578125
30903,6264.37109375
30904,3304.93505859375
30905,5876.76123046875
30906,5061.701171875
30907,5269.28857421875
30908,8155.85302734375
30909,4033.25537109375
30910,4027.688232421875
30911,3451.301025390625
30912,6162.578125
30913,6592.171875
30914,4042.314453125
30915,3790.1298828125
30916,5613.6943359375
30917,4506.82666015625
30918,4599.5244140625
30919,5575.0927734375
30920,5186.75390625
30921,6096.158203125
30922,4564.6328125
30923,3746.44091796875
30924,4599.6650390625
30925,6422.2724609375
30926,6434.5478515625
30927,6595.44873046875
30928,6543.63427734375
30929,4431.1572265625
30930,6729.89013671875
30931,4806.43798828125
30932,4918.35009765625
30933,6321.3564453125
30934,4806.658203125
30935,8207.3798828125
30936,6887.03125
30937,5734.3642578125
30938,4215.34765625
30939,6354.60546875
30940,5600.67138671875
30941,4994.11328125
30942,3339.95751953125
30943,5027.9638671875
30944,6364.693359375
30945,4567.1416015625
30946,3385.75439453125
30947,6677.31884765625
30948,5642.818359375
30949,5142.53564453125
30950,4678.6884765625
30951,4479.7255859375
30952,6044.37841796875
30953,5453.6318359375
30954,5167.7958984375
30955,4123.52099609375
30956,4630.67919921875
30957,5269.685546875
30958,3018.645263671875
30959,4714.416015625
30960,3884.15185546875
30961,6377.1689453125
30962,5782.50146484375
30963,4806.9287109375
30964,8921.1953125
30965,4083.282470703125
30966,4385.0849609375
30967,9173.1103515625
30968,5209.0458984375
30969,5496.06689453125
30970,6376.54248046875
30971,3974.162109375
30972,4893.43603515625
30973,4414.82958984375
30974,6322.58642578125
30975,8191.12890625
30976,5827.8173828125
30977,2293.523193359375
30978,4140.79736328125
30979,6246.8583984375
30980,6333.8740234375
30981,4600.099609375
30982,5367.7958984375
30983,4039.4697265625
30984,4562.69580078125
30985,2997.8447265625
30986,4049.61669921875
30987,4999.68017578125
30988,5852.60107421875
30989,5443.8662109375
30990,5265.0234375
30991,6616.6767578125
30992,7181.96142578125
30993,6063.625
30994,3910.49951171875
30995,7499.61962890625
30996,6882.7236328125
30997,4158.78076171875
30998,6416.388671875
30999,4292.8857421875
31000,5719.326171875
31001,2677.3935546875
31002,6031.2705078125
31003,3627.1318359375
31004,7956.169921875
31005,5870.25146484375
31006,6024.669921875
31007,6679.8349609375
31008,4598.103515625
31009,6191.9326171875
31010,15208.607421875
31011,7355.17578125
31012,5047.314453125
31013,2392.144775390625
31014,4978.13720703125
31015,6040.2919921875
31016,4661.70263671875
31017,10463.2421875
31018,16058.078125
31019,3859.43603515625
31020,4712.06005859375
31021,7281.173828125
31022,4391.9921875
31023,6781.134765625
31024,4877.3544921875
31025,6289.625
31026,4950.18115234375
31027,4968.40283203125
31028,5014.744140625
31029,6188.1123046875
31030,6489.1064453125
31031,4354.99658203125
31032,4758.361328125
31033,5734.94970703125
31034,3732.17626953125
31035,4410.0732421875
31036,6023.1015625
31037,4144.55126953125
31038,4715.130859375
31039,5662.2177734375
31040,4853.90283203125
31041,4922.0908203125
31042,5893.47802734375
31043,5483.4736328125
31044,6746.130859375
31045,6992.994140625
31046,6357.0849609375
31047,4795.62548828125
31048,2863.94873046875
31049,5093.12353515625
31050,5055.0283203125
31051,4569.712890625
31052,3969.5625
31053,6774.373046875
31054,5205.2109375
31055,7685.78564453125
31056,5558.5791015625
31057,4313.9111328125
31058,4122.0068359375
31059,4138.34130859375
31060,7272.7265625
31061,4227.0244140625
31062,6143.791015625
31063,12739.6845703125
31064,6404.361328125
31065,5123.318359375
31066,4358.1298828125
31067,3861.505615234375
31068,5716.02099609375
31069,3394.998046875
31070,5190.7880859375
31071,8146.81103515625
31072,4095.586181640625
31073,12428.0244140625
31074,10641.357421875
31075,4632.9677734375
31076,5480.1533203125
31077,4608.3515625
31078,5857.8623046875
31079,4835.6484375
31080,8281.7763671875
31081,5497.681640625
31082,7313.76171875
31083,3834.076171875
31084,6397.0107421875
31085,4511.88525390625
31086,7246.6220703125
31087,5187.041015625
31088,5026.8271484375
31089,5727.81005859375
31090,5592.2373046875
31091,6599.5205078125
31092,7812.26513671875
31093,5362.5244140625
31094,7804.3408203125
31095,5354.806640625
31096,7412.64501953125
31097,4047.372802734375
31098,4251.01513671875
31099,4095.24609375
31100,7167.21435546875
31101,5186.91259765625
31102,5621.646484375
31103,5350.5634765625
31104,6776.5830078125
31105,4321.11865234375
31106,6622.14453125
31107,5765.11474609375
31108,3349.27734375
31109,9740.9951171875
31110,13167.455078125
31111,5289.71923828125
31112,5586.25
31113,7256.837890625
31114,7998.08544921875
31115,9256.931640625
31116,4669.962890625
31117,6152.623046875
31118,4742.8818359375
31119,6527.482421875
31120,3527.9765625
31121,4964.7080078125
31122,4252.05322265625
31123,4799.35546875
31124,5928.2646484375
31125,4455.4091796875
31126,3374.7939453125
31127,5767.05078125
31128,3250.110595703125
31129,3783.028564453125
31130,4889.59619140625
31131,5074.14892578125
31132,7345.3681640625
31133,6925.18408203125
31134,5965.26416015625
31135,5482.36474609375
31136,5068.1943359375
31137,9248.353515625
31138,5263.84326171875
31139,4158.30859375
31140,4665.4345703125
31141,7697.75146484375
31142,3811.085205078125
31143,5973.8623046875
31144,3279.943359375
31145,4277.35693359375
31146,5733.21044921875
31147,5208.41455078125
31148,4497.73046875
31149,7443.99658203125
31150,7834.13525390625
31151,9965.544921875
31152,5419.4013671875
31153,7593.55908203125
31154,2929.42578125
31155,4371.6533203125
31156,4999.203125
31157,3367.64794921875
31158,6875.833984375
31159,3904.088623046875
31160,4605.71044921875
31161,7182.7763671875
31162,9040.755859375
31163,6728.6962890625
31164,4407.2431640625
31165,4088.298583984375
31166,9662.8876953125
31167,6215.251953125
31168,4954.291015625
31169,4451.2548828125
31170,5726.8427734375
31171,7169.908203125
31172,3888.452392578125
31173,5259.28125
31174,6252.07421875
31175,6306.09619140625
31176,11201.0126953125
31177,4910.4140625
31178,9393.642578125
31179,5400.2109375
31180,4434.1171875
31181,2764.535888671875
31182,5163.87353515625
31183,4725.57275390625
31184,4622.93359375
31185,6168.6181640625
31186,4190.32666015625
31187,3591.3935546875
31188,5456.23828125
31189,2998.07080078125
31190,5656.28515625
31191,5475.91552734375
31192,6330.177734375
31193,6691.708984375
31194,4053.005859375
31195,7180.43359375
31196,5116.447265625
31197,4861.9560546875
31198,5471.7021484375
31199,4609.78515625
31200,8207.4189453125
31201,6185.96435546875
31202,4076.80615234375
31203,5451.03125
31204,6779.7509765625
31205,5720.84814453125
31206,4888.3369140625
31207,7176.53125
31208,4880.44482421875
31209,5354.857421875
31210,4816.8154296875
31211,7003.5068359375
31212,4777.63623046875
31213,5107.7529296875
31214,4435.15771484375
31215,4138.16357421875
31216,4168.3125
31217,3820.199462890625
31218,6600.0869140625
31219,6991.1533203125
31220,8409.9970703125
31221,8907.939453125
31222,6485.109375
31223,5995.86865234375
31224,4580.67578125
31225,9548.068359375
31226,8753.8740234375
31227,5221.7958984375
31228,6874.60107421875
31229,6878.01171875
31230,4592.1640625
31231,3279.0390625
31232,7289.7763671875
31233,5343.6884765625
31234,5307.7626953125
31235,4953.24658203125
31236,2172.710205078125
31237,8190.46484375
31238,4535.33251953125
31239,4832.259765625
31240,4190.462890625
31241,4318.26318359375
31242,5389.20947265625
31243,5604.064453125
31244,5272.7626953125
31245,5012.91748046875
31246,3507.17529296875
31247,3550.072509765625
31248,2734.8681640625
31249,5379.71826171875
31250,15039.5263671875
31251,3643.8232421875
31252,4796.998046875
31253,5690.6376953125
31254,4170.46435546875
31255,3926.711181640625
31256,4478.9951171875
31257,3453.421875
31258,5796.18505859375
31259,5466.333984375
31260,3040.985107421875
31261,6587.91015625
31262,3772.0234375
31263,4198.04052734375
31264,8418.263671875
31265,5747.56689453125
31266,8543.8857421875
31267,4062.12890625
31268,5050.4013671875
31269,3724.643310546875
31270,3991.0146484375
31271,12362.54296875
31272,8372.6611328125
31273,5539.72509765625
31274,4375.587890625
31275,4285.68017578125
31276,5237.244140625
31277,3687.50830078125
31278,7681.1103515625
31279,4472.55712890625
31280,4204.07958984375
31281,5545.7314453125
31282,3725.563720703125
31283,4988.03369140625
31284,5692.8798828125
31285,5480.158203125
31286,5525.302734375
31287,3371.34130859375
31288,4625.11279296875
31289,4774.447265625
31290,6997.18408203125
31291,6912.9951171875
31292,5890.2578125
31293,3587.33251953125
31294,6724.6669921875
31295,4777.873046875
31296,3789.150390625
31297,5718.01171875
31298,6198.79296875
31299,4894.3369140625
31300,5430.2265625
31301,5417.3603515625
31302,4876.43359375
31303,4811.45166015625
31304,5777.72119140625
31305,5566.03857421875
31306,4371.8203125
31307,7541.46044921875
31308,4934.91064453125
31309,3940.66650390625
31310,8644.1064453125
31311,4462.69140625
31312,3167.77978515625
31313,6109.97216796875
31314,7978.50390625
31315,8147.43310546875
31316,4058.40673828125
31317,5158.71875
31318,4855.48193359375
31319,6285.66064453125
31320,4594.53466796875
31321,6384.0888671875
31322,2727.759765625
31323,4087.35888671875
31324,4850.1953125
31325,4473.58935546875
31326,4128.4326171875
31327,5590.15185546875
31328,5548.8955078125
31329,5368.3896484375
31330,6360.51171875
31331,5448.53125
31332,6644.19970703125
31333,4114.3701171875
31334,5202.0693359375
31335,5493.44140625
31336,5818.1142578125
31337,6028.90673828125
31338,3032.728271484375
31339,8123.556640625
31340,5141.2998046875
31341,5657.47216796875
31342,4393.8193359375
31343,3622.543212890625
31344,6290.716796875
31345,4395.0263671875
31346,7242.6416015625
31347,5229.56689453125
31348,4765.111328125
31349,5965.7421875
31350,5042.458984375
31351,4202.98095703125
31352,6069.71826171875
31353,4294.982421875
31354,7816.01416015625
31355,7830.6689453125
31356,6335.24560546875
31357,4168.193359375
31358,4107.9775390625
31359,3393.50537109375
31360,2727.77294921875
31361,6058.73974609375
31362,4223.9208984375
31363,7150.03515625
31364,3426.058837890625
31365,4662.0673828125
31366,4864.2060546875
31367,7411.97314453125
31368,4876.0517578125
31369,4541.58837890625
31370,4111.36083984375
31371,5499.63818359375
31372,4401.1220703125
31373,6040.02734375
31374,6369.39990234375
31375,6708.830078125
31376,6288.2451171875
31377,5893.61865234375
31378,4794.3173828125
31379,3933.095458984375
31380,4319.44970703125
31381,8520.1884765625
31382,6234.56640625
31383,7526.48486328125
31384,13490.9130859375
31385,4456.4677734375
31386,3904.33447265625
31387,5086.5498046875
31388,6927.7275390625
31389,8118.2197265625
31390,5553.3857421875
31391,6450.7587890625
31392,6630.873046875
31393,5380.38525390625
31394,5064.66650390625
31395,4213.12841796875
31396,4358.60400390625
31397,3780.6259765625
31398,3653.607421875
31399,4069.23388671875
31400,6191.7548828125
31401,13710.2822265625
31402,5723.779296875
31403,4705.22412109375
31404,6069.78173828125
31405,3321.915283203125
31406,5055.51513671875
31407,3408.875
31408,7654.0
31409,5442.26171875
31410,5612.91796875
31411,10120.3232421875
31412,10171.3974609375
31413,4447.783203125
31414,5904.3486328125
31415,3264.39794921875
31416,4738.65380859375
31417,4596.78759765625
31418,6743.35791015625
31419,3773.40185546875
31420,3710.65283203125
31421,4269.02099609375
31422,4734.0322265625
31423,4926.064453125
31424,5423.341796875
31425,3712.794921875
31426,5923.5224609375
31427,6505.59765625
31428,5378.71240234375
31429,3438.30078125
31430,3288.960693359375
31431,5970.53515625
31432,3656.037353515625
31433,8118.29736328125
31434,3674.014892578125
31435,4363.7373046875
31436,5348.51220703125
31437,4453.8203125
31438,4116.15234375
31439,4534.2685546875
31440,4891.8212890625
31441,8043.45068359375
31442,7157.376953125
31443,5000.9345703125
31444,3964.22705078125
31445,4921.724609375
31446,4607.05078125
31447,4304.1943359375
31448,4341.54931640625
31449,4839.681640625
31450,9644.7392578125
31451,5477.61328125
31452,5074.58447265625
31453,6040.1767578125
31454,3806.373046875
31455,7669.6240234375
31456,4892.017578125
31457,10842.869140625
31458,4810.24951171875
31459,4207.22900390625
31460,4274.5341796875
31461,3659.306640625
31462,5740.70166015625
31463,16949.673828125
31464,3532.903564453125
31465,3952.53662109375
31466,7565.37890625
31467,5367.96484375
31468,6221.076171875
31469,6587.1376953125
31470,4582.607421875
31471,4586.39453125
31472,3679.99169921875
31473,8102.7255859375
31474,4824.50341796875
31475,5906.8271484375
31476,6359.37158203125
31477,4292.26708984375
31478,6226.67431640625
31479,5263.1552734375
31480,3629.81787109375
31481,7246.21435546875
31482,7498.53955078125
31483,3780.8349609375
31484,6155.19970703125
31485,5307.3935546875
31486,4377.5625
31487,7066.4130859375
31488,5568.375
31489,6434.609375
31490,3840.734619140625
31491,4242.61328125
31492,5923.49951171875
31493,3242.467529296875
31494,6733.0615234375
31495,3612.25634765625
31496,5328.0322265625
31497,4134.77001953125
31498,5126.45703125
31499,5293.0048828125
31500,5692.521484375
31501,5233.7685546875
31502,6137.4658203125
31503,4902.037109375
31504,6206.685546875
31505,5825.39990234375
31506,6601.51611328125
31507,7856.6591796875
31508,6380.9716796875
31509,3211.0146484375
31510,5165.50390625
31511,5675.53564453125
31512,3907.78466796875
31513,8926.0634765625
31514,4854.2265625
31515,5765.52197265625
31516,8092.8544921875
31517,6666.048828125
31518,3225.982421875
31519,12034.978515625
31520,7991.0546875
31521,4860.65771484375
31522,6027.48095703125
31523,7259.0322265625
31524,4964.08740234375
31525,4883.92333984375
31526,5668.318359375
31527,4473.6025390625
31528,4719.89208984375
31529,5737.84375
31530,4015.987060546875
31531,5799.05517578125
31532,5289.68408203125
31533,5401.107421875
31534,5652.3427734375
31535,5201.05224609375
31536,5478.59033203125
31537,4418.79833984375
31538,6059.2138671875
31539,5690.0625
31540,5073.49072265625
31541,5761.25048828125
31542,5240.3974609375
31543,7371.30078125
31544,4544.79541015625
31545,4185.97216796875
31546,4821.40283203125
31547,5970.3017578125
31548,5516.9873046875
31549,4116.7607421875
31550,4551.3505859375
31551,6564.9462890625
31552,6782.4287109375
31553,4691.87255859375
31554,5913.55810546875
31555,5306.71484375
31556,4970.8349609375
31557,3904.576416015625
31558,2813.494140625
31559,5400.9423828125
31560,5343.8310546875
31561,4873.20166015625
31562,6959.0859375
31563,6555.39111328125
31564,4450.826171875
31565,6684.806640625
31566,3652.457275390625
31567,2485.0419921875
31568,5712.5166015625
31569,7550.6298828125
31570,6404.6181640625
31571,5742.53076171875
31572,3203.148681640625
31573,5241.2724609375
31574,6484.78759765625
31575,4527.046875
31576,6134.1064453125
31577,4005.760009765625
31578,4321.13525390625
31579,4347.66650390625
31580,4480.5634765625
31581,4504.4755859375
31582,3827.045654296875
31583,3659.73974609375
31584,3644.3759765625
31585,6084.87060546875
31586,5188.283203125
31587,3981.3564453125
31588,5387.986328125
31589,5396.951171875
31590,4476.4794921875
31591,4313.1171875
31592,6882.513671875
31593,5981.6279296875
31594,4627.958984375
31595,3237.228759765625
31596,8429.4072265625
31597,5043.73388671875
31598,4118.1787109375
31599,5941.73779296875
31600,6741.52490234375
31601,6000.27392578125
31602,4820.244140625
31603,6115.2080078125
31604,6902.43994140625
31605,9904.2666015625
31606,3786.787109375
31607,3543.474853515625
31608,4163.51220703125
31609,5400.4375
31610,4466.02587890625
31611,7415.537109375
31612,5982.99755859375
31613,4636.56640625
31614,3389.451416015625
31615,4517.095703125
31616,7891.220703125
31617,3844.4404296875
31618,5732.1767578125
31619,3306.158447265625
31620,5625.4228515625
31621,6513.97998046875
31622,5804.8330078125
31623,6287.37548828125
31624,5204.4814453125
31625,3622.24609375
31626,4796.13818359375
31627,5818.2919921875
31628,6898.36572265625
31629,5938.2529296875
31630,6463.0458984375
31631,4661.87158203125
31632,3675.72900390625
31633,7899.5947265625
31634,3753.985595703125
31635,7882.9306640625
31636,5231.5673828125
31637,4205.1904296875
31638,5734.572265625
31639,4879.5791015625
31640,6655.7568359375
31641,7273.84375
31642,3660.00146484375
31643,3792.06103515625
31644,5466.3759765625
31645,6491.37841796875
31646,7283.37548828125
31647,4994.82275390625
31648,5218.08642578125
31649,4471.77197265625
31650,5359.6611328125
31651,4805.47998046875
31652,7916.830078125
31653,6946.373046875
31654,9186.7783203125
31655,3750.88916015625
31656,4908.36279296875
31657,9034.6875
31658,7558.3974609375
31659,3979.54150390625
31660,7825.5546875
31661,4770.1181640625
31662,4842.6142578125
31663,3907.933837890625
31664,4513.2021484375
31665,4352.43017578125
31666,4524.87548828125
31667,3962.9453125
31668,3965.6416015625
31669,6923.23583984375
31670,5375.1123046875
31671,16497.4453125
31672,4894.1689453125
31673,3726.44873046875
31674,5818.89697265625
31675,9053.7685546875
31676,5117.92138671875
31677,6114.85205078125
31678,5001.5927734375
31679,6674.8095703125
31680,6263.875
31681,4210.7861328125
31682,4528.58447265625
31683,5874.4072265625
31684,7062.033203125
31685,6315.7275390625
31686,6499.55029296875
31687,3965.5205078125
31688,4020.0537109375
31689,4543.88916015625
31690,8332.7001953125
31691,8958.46484375
31692,7464.7578125
31693,5815.5009765625
31694,3298.5849609375
31695,4694.80078125
31696,3513.212890625
31697,6988.9794921875
31698,8144.92333984375
31699,6753.798828125
31700,4046.311279296875
31701,4348.400390625
31702,4114.30322265625
31703,5311.53125
31704,8266.6953125
31705,5183.22802734375
31706,3852.373779296875
31707,3858.073974609375
31708,6372.9248046875
31709,2982.1875
31710,6341.0673828125
31711,3289.6982421875
31712,6067.39111328125
31713,5122.150390625
31714,4504.53564453125
31715,6200.08203125
31716,5612.5595703125
31717,4923.91748046875
31718,5356.931640625
31719,5340.095703125
31720,7798.06103515625
31721,4636.9736328125
31722,6638.7265625
31723,7491.28369140625
31724,7888.21044921875
31725,5283.4716796875
31726,7279.2294921875
31727,3493.04833984375
31728,4211.54931640625
31729,4895.5322265625
31730,5421.361328125
31731,8196.029296875
31732,5756.9658203125
31733,4147.3828125
31734,5491.49755859375
31735,5735.79736328125
31736,7465.61962890625
31737,3111.805419921875
31738,10840.201171875
31739,3700.825439453125
31740,5145.6025390625
31741,6999.580078125
31742,3950.297607421875
31743,4782.53759765625
31744,5092.025390625
31745,5879.0263671875
31746,4804.6455078125
31747,4498.275390625
31748,6584.248046875
31749,6119.8935546875
31750,5358.26025390625
31751,4412.77099609375
31752,6510.37109375
31753,9860.654296875
31754,5770.5615234375
31755,4651.2509765625
31756,5228.818359375
31757,5872.8720703125
31758,5149.314453125
31759,6381.3916015625
31760,3210.44189453125
31761,5938.84765625
31762,5252.71875
31763,5419.1279296875
31764,8295.8095703125
31765,4116.10888671875
31766,4172.203125
31767,3580.621337890625
31768,6330.8173828125
31769,6965.39453125
31770,4186.27978515625
31771,3661.593994140625
31772,5903.1376953125
31773,4624.81689453125
31774,4794.0888671875
31775,5825.89990234375
31776,5425.13720703125
31777,6411.017578125
31778,4777.900390625
31779,3677.54931640625
31780,4707.26220703125
31781,6628.61572265625
31782,6694.3837890625
31783,6569.982421875
31784,6670.533203125
31785,4507.81982421875
31786,6808.1923828125
31787,4690.27099609375
31788,4872.03515625
31789,6676.9619140625
31790,4947.3818359375
31791,8357.142578125
31792,7167.99365234375
31793,5861.01416015625
31794,4461.7421875
31795,6312.8125
31796,5782.12109375
31797,5095.58203125
31798,3317.11767578125
31799,5130.1748046875
31800,6447.84912109375
31801,4589.6240234375
31802,3511.28271484375
31803,6749.6962890625
31804,5901.111328125
31805,5352.4111328125
31806,4832.34228515625
31807,4454.4619140625
31808,6264.0361328125
31809,5585.3017578125
31810,5382.7978515625
31811,4261.5224609375
31812,4821.802734375
31813,5289.4619140625
31814,3253.861328125
31815,5578.7529296875
31816,3962.3251953125
31817,6548.0546875
31818,6008.251953125
31819,5046.91015625
31820,9044.5673828125
31821,4071.396484375
31822,4515.77734375
31823,9519.2529296875
31824,5190.580078125
31825,5777.1318359375
31826,6342.1015625
31827,4205.68017578125
31828,5076.47265625
31829,4618.11181640625
31830,6544.17724609375
31831,8493.1376953125
31832,6067.00341796875
31833,2255.6201171875
31834,4124.3154296875
31835,6347.06396484375
31836,6437.81396484375
31837,4759.4189453125
31838,5615.826171875
31839,4137.72509765625
31840,4756.3603515625
31841,3076.611328125
31842,4170.2255859375
31843,5302.1005859375
31844,5972.81396484375
31845,5753.28759765625
31846,5347.30859375
31847,6862.13427734375
31848,7320.06396484375
31849,6240.02783203125
31850,4009.56005859375
31851,7694.4921875
31852,7028.59521484375
31853,4285.43896484375
31854,6838.162109375
31855,4476.7314453125
31856,5796.671875
31857,2735.4384765625
31858,6322.41796875
31859,3673.49951171875
31860,8301.6826171875
31861,5975.708984375
31862,6341.8291015625
31863,7124.642578125
31864,4827.408203125
31865,6331.5
31866,15778.6171875
31867,7896.9052734375
31868,5221.0087890625
31869,2472.923095703125
31870,5120.89501953125
31871,6550.7783203125
31872,4868.3046875
31873,10457.93359375
31874,16448.693359375
31875,4005.954833984375
31876,4978.9541015625
31877,7233.3359375
31878,4270.70751953125
31879,6935.21826171875
31880,5204.560546875
31881,6460.8330078125
31882,5068.63916015625
31883,5158.8173828125
31884,5234.34765625
31885,6417.5634765625
31886,6764.1650390625
31887,4567.86474609375
31888,4893.408203125
31889,6022.49853515625
31890,3814.100341796875
31891,4468.69775390625
31892,6264.28125
31893,4205.142578125
31894,4842.99755859375
31895,5681.67236328125
31896,5026.80322265625
31897,5144.3310546875
31898,6191.2177734375
31899,5690.03515625
31900,7120.8515625
31901,7564.65771484375
31902,6907.7216796875
31903,4953.76611328125
31904,2909.517333984375
31905,5337.79931640625
31906,5151.736328125
31907,4728.95458984375
31908,4191.92578125
31909,6802.642578125
31910,5368.9013671875
31911,8168.7919921875
31912,5915.8994140625
31913,4441.830078125
31914,4099.54931640625
31915,4299.90185546875
31916,7239.4443359375
31917,4278.2626953125
31918,6427.66552734375
31919,13473.361328125
31920,6520.78076171875
31921,5399.0625
31922,4384.1103515625
31923,3802.765380859375
31924,5541.220703125
31925,3563.73974609375
31926,5403.1220703125
31927,8301.18359375
31928,3992.819580078125
31929,12249.97265625
31930,11029.1083984375
31931,4781.07373046875
31932,5694.2373046875
31933,4771.97509765625
31934,6054.0087890625
31935,4997.6630859375
31936,8222.015625
31937,5450.58935546875
31938,7839.591796875
31939,4067.056884765625
31940,6628.29296875
31941,4610.74365234375
31942,7392.67041015625
31943,5380.9189453125
31944,5056.5908203125
31945,5743.87841796875
31946,5648.13330078125
31947,6635.732421875
31948,8161.4404296875
31949,5572.34423828125
31950,7617.72998046875
31951,5480.84326171875
31952,7706.8681640625
31953,4217.728515625
31954,4328.72607421875
31955,4191.6142578125
31956,7413.83984375
31957,5312.58984375
31958,5664.9345703125
31959,5460.8203125
31960,6801.6044921875
31961,4489.1494140625
31962,7434.8076171875
31963,5790.869140625
31964,3383.81396484375
31965,10172.2607421875
31966,13843.8466796875
31967,5548.31298828125
31968,5618.6875
31969,7544.77734375
31970,7960.580078125
31971,9851.2734375
31972,4736.0556640625
31973,6082.5029296875
31974,4894.986328125
31975,6546.9619140625
31976,3446.6455078125
31977,5078.68603515625
31978,4405.931640625
31979,4936.5869140625
31980,5945.326171875
31981,4556.36328125
31982,3474.6103515625
31983,5868.6611328125
31984,3437.684326171875
31985,3810.54345703125
31986,5147.271484375
